1669363054068, GT: 0, Pred: 1, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm110/1669363054068/image2.png 
1721959365217, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959365217/image1_left.png 
1721959376742, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959376742/image1_left.png 
1721873085278, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721873085278/image1_left.png 
1721873089559, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721873089559/image1_left.png 
1721873272043, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721873272043/image1_left.png 
1721873282655, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721873282655/image1_left.png 
1721960467349, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721960467349/image1_left.png 
1721960434680, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721960434680/image1_left.png 
1721872169463, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721872169463/image1_left.png 
1721959871987, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959871987/image1_left.png 
1721959877243, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959877243/image1_left.png 
1721959924076, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959924076/image1_left.png 
1721960001618, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721960001618/image1_left.png 
1721959971616, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959971616/image1_left.png 
1721959978895, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959978895/image1_left.png 
1721873446766, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721873446766/image1_left.png 
1721873349469, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721873349469/image1_left.png 
1721960199717, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721960199717/image1_left.png 
1721960208823, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721960208823/image1_left.png 
1721960232673, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721960232673/image1_left.png 
1721873766409, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N6/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721873766409/image1_left.png 
1721873800341, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N6/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721873800341/image1_left.png 
1721807074781, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807074781/image1_left.png 
1721959558368, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959558368/image1_left.png 
1721959578707, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959578707/image1_left.png 
1721959597553, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959597553/image1_left.png 
1721807508254, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721807508254/image1_left.png 
1721807529200, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721807529200/image1_left.png 
1721807536218, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721807536218/image1_left.png 
1721807424003, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807424003/image1_left.png 
1721807476742, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S10/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721807476742/image1_left.png 
1721958550465, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958550465/image1_left.png 
1721958582876, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S10/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958582876/image1_left.png 
1721874142027, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721874142027/image1_left.png 
1721874036585, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721874036585/image1_left.png 
1721958677408, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958677408/image1_left.png 
1721958689951, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958689951/image1_left.png 
1721874366181, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721874366181/image1_left.png 
1721877925970, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877925970/image1_left.png 
1721877947792, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721877947792/image1_left.png 
1721958853879, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958853879/image1_left.png 
1721958870152, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958870152/image1_left.png 
1721958887013, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958887013/image1_left.png 
1721958893964, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/S9/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958893964/image1_left.png 
1721808083384, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721808083384/image1_left.png 
1721808063150, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721808063150/image1_left.png 
1721959003429, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959003429/image1_left.png 
1721959039918, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959039918/image1_left.png 
1721807752236, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721807752236/image1_left.png 
1721807711021, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721807711021/image1_left.png 
1721807716566, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721807716566/image1_left.png 
1721807865334, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807865334/image1_left.png 
1721807888290, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807888290/image1_left.png 
1721807895551, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807895551/image1_left.png 
1721807902331, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721807902331/image1_left.png 
1721807690812, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721807690812/image1_left.png 
1721958277076, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958277076/image1_left.png 
1721958284872, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958284872/image1_left.png 
1721958301173, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958301173/image1_left.png 
1721958311567, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958311567/image1_left.png 
1721958318379, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958318379/image1_left.png 
1721806274851, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721806274851/image1_left.png 
1721806423590, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806423590/image1_left.png 
1721806428837, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806428837/image1_left.png 
1721958199603, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958199603/image1_left.png 
1721958210933, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958210933/image1_left.png 
1721958136992, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958136992/image1_left.png 
1721958169369, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958169369/image1_left.png 
1721958177998, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958177998/image1_left.png 
1721806684344, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721806684344/image1_left.png 
